lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
119.007,33.575,202009,136.8666667,-0.354884117,-0.592686226,2.227491478,292.331321,296.651136,375.7047925,194.9549304,0.001369005,30.06760985,4991.625237,256.8197873,1333.135595,17.81663788,475.7307219,185.7715693,68.41633603,374.7466701,140.0400059
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4767.474052,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4991.625237,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4946.02169,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4875.974182,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,2682.782227,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4946.02169,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4888.355431,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4444.688377,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4997.006767,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4995.947197,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,5187.638306,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4675.83596,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202010,98.4516129,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,3922.287811,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.007,33.575,202011,73.63333333,-0.862651608,-0.993796602,2.960409949,279.1849273,284.5044308,308.576648,114.0728131,0.001470207,30.02827535,4888.355431,242.4380884,1359.913137,17.78947072,451.7319699,186.5296121,67.20661557,366.4365047,140.3369423
119.007,33.575,202012,58.35483871,0.089990498,-1.256126173,2.637044115,269.3874492,275.5999294,254.7760735,114.8602765,0.000522691,32.19551995,5187.638306,207.3782525,1403.985792,27.96138853,441.9102642,200.4748671,67.0828521,373.9227052,145.2359082
119.036,33.5981,202001,69.87096774,-0.326828961,-1.449742321,2.757837896,273.5500348,277.1697199,288.543117,87.40669801,0.002347661,30.35589603,4875.974182,146.6958191,1236.891058,26.47059329,388.7661037,183.4512949,59.81294206,333.9293611,145.3056397
119.036,33.5981,202002,91.4137931,-0.681680437,-0.179390218,3.13124057,275.0385543,280.0860118,287.1196819,141.3224443,0.000879678,23.98366799,2682.782227,130.1033307,797.1453266,20.2090905,210.3531178,114.0418407,33.13763097,188.8621943,136.0479784
119.036,33.5981,202003,105.8709677,-0.891939957,0.11611135,3.23131425,277.5910259,284.4672159,301.1431536,189.5616562,0.00129227,27.8554091,3922.287811,157.4154522,1265.498742,19.16149929,305.1646557,155.8260248,51.90148449,294.9444422,144.9643397
119.036,33.5981,202004,136.2666667,-0.477586886,0.246429911,3.19163746,279.1464224,288.2687704,305.6401541,248.5987469,0.00051713,29.20469134,4444.688377,268.8293301,1289.866919,16.98074091,428.4780911,172.1490164,62.80053186,345.6662048,140.0539638
119.036,33.5981,202005,153,-0.650233999,1.088592456,3.413827481,288.8760102,294.9302306,367.6492043,237.9821546,0.003036056,29.83556938,4675.83596,333.5973891,1292.388724,17.37523606,464.4845523,179.1866107,65.74963957,361.0015117,144.7057682
119.036,33.5981,202006,135.2333333,-1.280087663,0.741301953,2.968345307,294.1086275,298.5186454,406.0345039,192.3036149,0.009986732,30.46955398,4997.006767,408.3887227,1389.458715,17.90803685,470.2146016,187.6019461,68.99122787,380.9887265,139.9896107
119.036,33.5981,202007,104.8709677,-1.129021439,0.311081457,2.824847585,295.82615,298.3032503,412.2818024,164.7480628,0.011722733,29.47153757,4767.474052,364.8760196,1258.285162,17.39702252,464.3333916,178.2836459,65.43654239,360.2470185,144.6557843
119.036,33.5981,202008,109.1290323,-0.386022257,0.796137295,2.767757093,299.1396006,302.0732285,434.3186864,185.1881187,0.006923986,29.71837396,4995.947197,430.3248026,1336.92803,17.54723831,480.3584432,183.7668905,67.24858975,387.7858201,144.6763499
119.036,33.5981,202009,127.1,-0.354884117,-0.592686226,2.227491478,292.331321,296.651136,375.7047925,194.9549304,0.001369005,30.06760985,4991.625237,256.8197873,1333.135595,17.81663788,475.7307219,185.7715693,68.41633603,374.7466701,140.0400059
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4995.947197,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4997.006767,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4888.355431,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,5187.638306,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4991.625237,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4444.688377,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4946.02169,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4946.02169,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4675.83596,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,2682.782227,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4875.974182,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,3922.287811,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202010,95.12903226,-1.121313979,-1.185381812,2.476132691,283.9615652,289.6829351,336.128025,144.1267203,0.000779588,30.04706046,4767.474052,169.7791698,1273.179816,17.87118088,483.4022139,186.5589964,68.39055738,365.1932517,144.7644688
119.036,33.5981,202011,72.76666667,-0.862651608,-0.993796602,2.960409949,279.1849273,284.5044308,308.576648,114.0728131,0.001470207,30.02827535,4888.355431,242.4380884,1359.913137,17.78947072,451.7319699,186.5296121,67.20661557,366.4365047,140.3369423
119.036,33.5981,202012,59.22580645,0.089990498,-1.256126173,2.637044115,269.3874492,275.5999294,254.7760735,114.8602765,0.000522691,32.19551995,5187.638306,207.3782525,1403.985792,27.96138853,441.9102642,200.4748671,67.0828521,373.9227052,145.2359082
119.12,36.7019,202001,66.35483871,0.324297294,-1.027984069,2.448579365,268.8037956,273.9624755,251.2596616,105.1614473,0.000709525,72.96922509,9859.665237,273.5731716,1944.701233,115.8092203,542.8613701,564.3299605,140.4339653,833.1269798,106.0797515
119.12,36.7019,202002,89.72413793,0.068409609,0.295172437,3.20398135,270.6631784,277.2599377,267.0017993,134.6658296,0.001717095,54.61325769,6172.038105,240.4740428,1258.924633,92.46968276,302.1657187,373.5457684,87.39668506,562.067287,99.30588764
119.12,36.7019,202003,110,0.224716905,0.553101641,3.685833915,271.1880614,282.9865155,272.1208937,208.0018952,0.00016348,59.26590044,7719.228428,271.5381351,2060.56102,70.36400376,456.3607114,448.3021804,123.9509359,759.2978735,105.8717286
119.12,36.7019,202004,136.8333333,0.69672178,-0.021992476,3.575400185,272.0331432,287.4184672,288.4745813,252.2867947,0.000685059,53.85084631,7049.369961,315.0922585,1992.764854,48.93618094,456.8000738,415.7371873,117.5729458,688.4058943,102.3169363
119.12,36.7019,202005,160.4193548,-0.170829962,0.905807981,3.816987747,285.4389385,293.3965272,347.8423686,242.7239304,0.003261814,55.11132626,7400.110348,363.587235,2047.525936,50.21208213,474.7813315,423.7238973,121.0638124,708.2959318,105.7199227
119.12,36.7019,202006,182.5,-0.575625782,1.175245837,2.918528893,290.2702939,298.5265395,386.2698441,239.2115039,0.001717095,57.23897233,8015.969105,405.7410846,2175.486279,51.24971304,460.5327209,437.2872526,125.4355388,760.8143091,102.282936
119.12,36.7019,202007,173.2258065,-0.697095358,0.562579355,2.790240607,293.2554393,298.6573553,399.7186697,204.914359,0.003437527,55.23828078,7692.589458,389.8032799,1996.501255,50.18746063,475.1401384,418.693095,118.3164755,683.6364727,105.6921099
119.12,36.7019,202008,128.7419355,-0.429492333,0.575441966,2.725655611,296.8343712,299.9542369,421.397059,166.5212716,0.007804776,54.68541722,7474.262573,408.9233866,1916.572659,49.49899061,481.4188525,419.4465029,115.8925893,645.0579853,105.7037981
119.12,36.7019,202009,148.0333333,0.328613472,-0.167881566,2.488035728,288.9682193,295.551606,358.3757883,207.1577798,0.000549381,55.90179828,7768.14254,336.6605449,2058.692204,49.75870544,469.2475129,430.707742,120.3741095,696.857048,102.310993
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,7049.369961,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,7719.228428,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,7768.14254,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,7474.262573,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,6172.038105,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,8015.969105,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,7751.019806,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,8563.677254,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,7400.110348,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,7751.019806,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,10339.38965,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,7692.589458,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202010,109.0322581,0.681923456,0.128635471,2.356881896,278.8404095,287.7432514,309.5888685,148.1546803,0.000236879,56.16093151,9859.665237,284.1901736,2056.665447,50.41308443,461.6333829,419.8838877,118.1217856,697.8245621,105.7554833
119.12,36.7019,202011,72.03333333,0.565078357,-0.209177318,2.887889595,274.0009478,281.9726925,282.5383297,109.319707,0.001669275,62.56160468,8563.677254,300.9880753,2249.074783,73.09509883,397.105758,463.0176044,123.6374582,808.5412006,102.497383
119.12,36.7019,202012,54,1.242101678,-0.64549063,2.881497223,264.7557115,272.8708395,229.8554154,104.3739839,0.000338081,74.93739269,10339.38965,288.9436793,2321.813354,122.2611319,391.6860733,554.3294192,137.4490036,956.8316011,106.0505731
119.135,33.5039,202001,70.51612903,-0.27626802,-1.441618567,2.721247079,273.5186229,277.2464051,288.9648756,86.56258262,0.002473329,30.35589603,4875.974182,146.6958191,1236.891058,26.47059329,388.7661037,183.4512949,59.81294206,333.9293611,145.3056397
119.135,33.5039,202002,82.72413793,-0.616629472,-0.198345646,3.060042775,274.9017605,279.9551959,286.9246186,139.6625395,0.000887462,23.98366799,2682.782227,130.1033307,797.1453266,20.2090905,210.3531178,114.0418407,33.13763097,188.8621943,136.0479784
119.135,33.5039,202003,102.483871,-0.854635849,0.091740086,3.152181098,277.4025544,284.275503,300.6739472,188.473937,0.001401256,27.8554091,3922.287811,157.4154522,1265.498742,19.16149929,305.1646557,155.8260248,51.90148449,294.9444422,144.9643397
119.135,33.5039,202004,129.8666667,-0.44768194,0.213257913,3.117353694,278.895127,288.0240545,304.8124529,248.825355,0.000618332,29.20469134,4444.688377,268.8293301,1289.866919,16.98074091,428.4780911,172.1490164,62.80053186,345.6662048,140.0539638
119.135,33.5039,202005,148.3548387,-0.582408348,1.061851764,3.350344618,288.5892498,294.8163305,367.6492043,235.4781345,0.003162836,29.83556938,4675.83596,333.5973891,1292.388724,17.37523606,464.4845523,179.1866107,65.74963957,361.0015117,144.7057682
119.135,33.5039,202006,140.5666667,-1.242475256,0.697636773,2.913238655,294.0326309,298.3675305,405.6970971,187.250253,0.010330374,30.46955398,4997.006767,408.3887227,1389.458715,17.90803685,470.2146016,187.6019461,68.99122787,380.9887265,139.9896107
